note_count,is_blazed,tags,trail,blog_name, blog_url,post_body, is_text_post, date
1,False,"['mouthwashing', 'mouthwashing oc', 'mouthwashing rp blog', 'send asks']", "[{True, 'biiologoly'}]", biiologoly, https://www.tumblr.com/blog/view/biiologoly, "|| Ivan || 29 || Chemist/Biologist || trans FTM || Pansexual, Asexual ||

Ivan’s relationships with everyone! Anya: He thinks she’s cool and enjoys spending time with her!!

Daisuke: Thinks he’s funny, jokes around a lot with him

Curly: He has a bit of a thing for Curly, but doesn’t really open up or talk about it. It’s a little bit obvious, though. (loves him 2 death fr fr…….)

(ooc: for the sake of roleplaying with other ppl im not gonna rp this dynamic and itll probably be more of like a friendship between him and curly)

Jimmy: Is civil with him, but also has this really umcomfortable feeling around him that just sits in his gut whenever they talk. Ivan thinks this is just because he doesn’t know him very well.

Swansea: He sort of sees him as a parental/mentor figure, but doesn’t mention it to anyone Would be embarassed if he ever found out.

likes and dislikes!! Likes:

* Chemistry, Biology, and science in general

* Programming and Computer Science

* Math 

* Game design, Character design, and storytelling

Dislikes:

* When he can’t sleep

* Hyperfixations clogging up his brain and making it hard to think

* When people tease him for his music taste

EXTRA INFO!!! Ivan specializes in Chemistry. He knows a lot about Biology, and enjoys it too, but Chemistry is what got him into science in the first place.

 

ACCOUNT OWNER stuff!!!

<!-- more --> haiii this is me… the owner…….. 😞😞😞😞😞

 

SO BASICALLY THIS IS A BUNXH OF FOR FUN STUFF! this character is very obviously a self insert lolllll

 

so like… basically if i have any shit to say ill probably put it in parenthasis like this with like a different colour

 

(ooc: example of out of character text)

ok bye >3", True, 2024-10-28 04:54:03 GMT
111,False,"['mouthwashing', 'anya mouthwashing', 'curly mouthwashing', 'daisuke mouthwashing', 'swansea mouthwashing', 'jimmy mouthwashing']", "[{True, 'stogzo'}]", stogzo, https://www.tumblr.com/blog/view/stogzo, "mouthwashing group costume where you dont need a 5th to be jimmy, dress up as everyone else but make a cardbored cutout of jimmy", True, 2024-10-28 04:48:42 GMT
26,False,"['i know there are video essays out there', 'but they don’t have a smug little avatar that bounces up and down when they talk', 'and that’s 90% of the youtube experience for me tbh', 'mouthwashing', 'mouthwash']", "[{True, 'polyblanke'}]", polyblanke, https://www.tumblr.com/blog/view/polyblanke, "I’ve been really obsessive about mouthwashing the past few days, and it has really taught me that there is a serious hole in the indie horror game community that formed when MatPat retired. There HAS to be a nerdy theater kid out there who can take the bullet and make a jpeg of themself to explain how the woes of capitalism combined with the chemical structure of mouthwash to cause jimmy to be the way that he is. and also somehow tie it to FNAF 12", True, 2024-10-28 04:47:22 GMT
11,False,"['mouthwashing', 'it seems likely to me', 'cw rape']", "[{True, 'mariegoos'}]", mariegoos, https://mariegoos.tumblr.com/, "I have a Mouthwashing theory I haven’t seen floating around yet so I’m gonna put it out there-

- hold onto your hats for major spoilers -

It’s entirely possible and in fact hinted at through the subtext of the game that Jimmy repeatedly drugged and raped Anya.

There are multiple mentions in the game of them being short on painkillers, suggesting someone had been skimming inventory. The painkillers are opioids. It is established that Jimmy is definitely sexually harassing Anya on a regular basis. Anya expresses discomfort with Jimmy and concern for her door not locking long before the events of the crash or the layoffs. She hates giving Curly his painkillers. Jimmy is shown to be very familiar with and comfortable with drugging people.", True, 2024-10-28 04:39:36 GMT
22,False,"['mouthwashing curly', 'curly', 'art', 'mouthwashing', 'fanart', 'doodle', 'sketch', 'look at him', 'hes jsut a lil guy']", "[{True, 'interstellarissue'}]", interstellarissue, https://www.tumblr.com/blog/view/interstellarissue, "Hey can you watch him for me 

thanks", True, 2024-10-28 04:38:47 GMT
26,False,"['sombore', 'mouthwashing anya', 'ragatha', 'mouthwashing game', 'mouthwashing', 'mouthwashing fanart', 'ragatha fanart', 'mouthwashing art', 'the amazing digital circus', 'tadc', 'tadc fanart', 'tadc ragatha', 'ragpom', 'the amazing digital circus ragatha', 'ragatha tadc', 'anya mouthwashing', 'anya mouthwashing fanart', 'anya mw', 'mw', 'mw fanart', 'indi horror game', 'fnaf', 'fnaf fanart', 'fnaf sb', 'fnaf sb au', 'moondrop fnaf', 'inktober', 'inktober 2024', 'inktober 2024 road', 'road']", "[{True, 'somboreking770'}]", somboreking770, https://somboreking770.tumblr.com/, "INKTOBER 

Today’s prompt was Road (I added trip so it would be Roadtrip, I kinda used this as an excuse to do that one meme from a few months back)

And I finally made some Mouthwashing fanart! (It’s Anya in the backseat)", True, 2024-10-28 04:36:06 GMT
97,False,"['jimmy mouthwashing', 'mouthwashing']", "[{True, 'barbatusart'}]", barbatusart, https://barbatusart.tumblr.com/, "feelin out jim", True, 2024-10-28 04:28:37 GMT
12,False,"['rp account', 'mouthwashing', 'mouthwashing rp', 'daisuke mouthwashing']", "[{True, 'daisuketherizzlerman'}]", daisuketherizzlerman, https://www.tumblr.com/blog/view/daisuketherizzlerman, "", False, 2024-10-28 04:28:23 GMT
15,False,"['mouthwashing', 'starrixle talks']", "[{True, 'starrixle'}]", starrixle, https://starrixle.tumblr.com/, "", False, 2024-10-28 04:27:50 GMT
121,False,"['mouthwashing', 'mouthwashing game', 'lov the designs', 'changing how I draw them a little..', 'shaydhart']", "[{'shaydh', True}]", shaydh, https://shaydh.tumblr.com/, "I just like to scribble headshots", True, 2024-10-28 04:27:18 GMT
6809,False,"['THEY THEY THEY GUGSHSJSJJ THROWING BRICKS AT THEM', 'artists on tumblr', 'digital art', 'mouthwashing', 'mouthwashing fanart', 'mouthwashing game', 'jimmy mouthwashing', 'captain curly', 'curly mouthwashing', 'tw eyestrain', 'tw body horror', 'tw injury']", "[{True, 'potato-lord-but-not'}]", potato-lord-but-not, https://www.tumblr.com/blog/view/potato-lord-but-not, "i hope this hurts", True, 2024-10-28 04:22:41 GMT
12,False,"['mouthwashing', 'daisuke mouthwashing', 'artists on tumblr']", "[{True, 'daisukedaily'}]", daisukedaily, https://www.tumblr.com/blog/view/daisukedaily, "day 9", True, 2024-10-28 04:18:12 GMT
69,False,"['art', 'artist', 'my art', 'mouthwashing', 'curly mouthwashing', 'mouthwashing fanart']", "[]", mr-awesomesauce, https://mr-awesomesauce.tumblr.com/, "", True, 2024-10-28 04:15:32 GMT
30,False,"['mouthwashing', 'mouthwashing game', 'anya mouthwashing', 'mine']", "[{True, 'enigminho'}]", enigminho, https://www.tumblr.com/blog/view/enigminho, "anya, my beloved, my bereaved (WIP)", True, 2024-10-28 04:13:33 GMT
25,False,"['mouthwashing', 'daisuke mouthwashing', 'mouthwashing fanart', 'invertedshroomart']", "[{True, 'invertedshroom'}]", invertedshroom, https://invertedshroom.tumblr.com/, "watched a mouthwashing playthrough and permanently altered my brain chemistry damn . anyway i liek daisuke", True, 2024-10-28 04:10:34 GMT
171,False,"['my post', 'mouthwashing', 'the shining', 'anya mouthwashing', 'wendy torrance', 'wendy torrance the shining', 'do they act similar?', "i don't know"]", "[{True, 'beany122'}]", beany122, https://www.tumblr.com/blog/view/beany122, "I know nothing about mouthwashing or the shining except for the fact that they look weirdly similar", True, 2024-10-28 04:06:34 GMT
244,False,"['mouthwashing', 'captain curly', 'curly mouthwashing', 'eyestrain', 'mouthwashing spoilers', 'my art', 'fanart']", "[{True, 'jun6bugs'}]", jun6bugs, https://jun6bugs.tumblr.com/, "all gone", True, 2024-10-28 04:05:24 GMT
40,False,"['i finished this game a few weeks ago on a whim but its something that stuck with me and will continue to do so.', 'i might be late to the art party though.', 'captain curly', 'mouthwashing', 'fanart', '//', 'curly mouthwashing', 'mouthwashing game', 'wrong organ', 'artists on tumblr', 'digital art']", "[{'axemartyr', True}]", axemartyr, https://axemartyr.tumblr.com/, "i hope this hurts.", True, 2024-10-28 04:02:20 GMT
55,False,"['you know. where there’s mouthwash', 'normal about this game id say', 'bbge.text', 'mouthwashing', 'mouthwashing game']", "[{True, 'abnormalpsychology'}]", abnormalpsychology, https://abnormalpsychology.tumblr.com/, "Me brushing my teeth: omg this is just like mouthwashing", True, 2024-10-28 03:57:15 GMT
23,False,"['mouthwashing', 'mouthwashing game', 'curly mouthwashing', 'Captain curly', 'mouthwashing art', 'eye strain', 'blood tw']", "[{True, 'transskywardsword'}]", transskywardsword, https://www.tumblr.com/blog/view/transskywardsword, "ALT Sirens are blaring
Screams from the starin’
As they watch him cry
He’s holding on as he’s ripped from the room
Engulfed in flames, but they’ll be out soon
Oh it’s such a shame, of all the things to go wrong while out in space

this is the most in depth piece of art i have ever done. i’m still learning how to do digital art and im amazed that i was able to do something like this. could it be better? yes. am i damn proud of it? Absolutely. 

anyways, brush your teeth and remember to use mouthwash :)", True, 2024-10-28 05:43:09 GMT
54,False,"['mouthwashing', 'daisuke mouthwashing', 'イラスト', 'fan art', 'mouthwashing fanart', 'mouthwashing art', 'mouthwashing daisuke']", "[{True, 'cheeseballcheeto'}]", cheeseballcheeto, https://www.tumblr.com/blog/view/cheeseballcheeto, "dies gay from mouthsona 4 or whatever", True, 2024-10-28 05:42:46 GMT
15,False,"['mouthwashing']", "[{True, '0rionz-belt'}]", 0rionz-belt, https://www.tumblr.com/blog/view/0rionz-belt, "Jimmy saying “I like it. We’re in control here” during the psych eval scene after being asked how he’s doing fills me with so much rage and im mad that i didn’t notice him saying that before", True, 2024-10-28 05:39:05 GMT
24,False,"['daisuke mouthwashing', 'Daisuke', 'mouthwashing', 'mouthwashing fanart']", "[{True, 'xaharadesert'}]", xaharadesert, https://www.tumblr.com/blog/view/xaharadesert, "My son (sticky note and pen edition) that I drew instead of working :)", True, 2024-10-28 05:37:31 GMT
21,False,"['mouthwashing', 'imogen heap', 'selcore☆']", "[{True, 'lotsel'}]", lotsel, https://www.tumblr.com/blog/view/lotsel, "headlock by imogen heap is so mouthwashing but idk if it’s mouthwashing or if im associating headlock with this era in my life", True, 2024-10-28 05:34:56 GMT
33,False,"['RIP quality 😪😓', 'my amv', 'mouthwashing', 'jimmy mouthwashing', 'curly mouthwashing', 'anya mouthwashing', 'daisuke mouthwashing', 'swansea mouthwashing', 'mouthwashing edit']", "[{True, 'gatogotica'}]", gatogotica, https://www.tumblr.com/blog/view/gatogotica, "So I made a big mistake- try to see it once my way", True, 2024-10-28 05:30:25 GMT
